run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,41,6006876
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,42,6007258
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,43,6007640
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,44,6008022
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,45,6008404
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,46,6008786
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,47,6009168
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,48,6009550
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,49,6009932
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,50,6010314
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,51,6010696
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,52,6011078
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,53,6011460
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,2.842,0.013,2.855,3.439,54,6011842
