run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,36,287116
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,37,300404
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,38,304438
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,39,314408
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,40,316429
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,41,345857
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,42,352387
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,43,368357
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,44,379015
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,45,380667
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,46,384301
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,47,384577
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,48,393091
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,49,399110
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,50,401868
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,51,402098
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,52,406136
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,53,414348
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,54,417770
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,55,418442
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,56,421092
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,57,421718
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,58,423225
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,59,431049
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,60,431411
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,61,444557
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,62,460338
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,63,461060
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,64,483306
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,65,500000
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,66,505621
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,67,509490
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,68,512876
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,69,522192
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,70,524899
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,71,573461
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,72,574253
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,73,622769
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,74,624848
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,75,645697
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,76,645946
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,77,646389
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,78,647598
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,79,654376
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,80,657488
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,81,658341
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,82,664012
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,83,664978
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,84,667140
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,85,674450
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,86,674800
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,87,675963
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,88,676174
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,89,677177
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,90,679557
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,91,684290
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,92,684597
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,93,685842
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,94,710714
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,95,712452
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,96,735408
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,97,738154
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,98,746479
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,99,760335
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,100,764138
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,101,766691
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,102,768442
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,103,770111
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,104,772233
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,105,772261
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,106,804019
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,107,825340
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,108,872099
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,109,875024
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,110,876669
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,111,942440
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,112,980625
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,113,1105949
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,114,1182147
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,115,1204333
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,116,1222736
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,117,1226586
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,118,1238832
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,119,1330111
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,120,1332143
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,121,1514732
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,122,1527746
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,123,1605078
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,124,1609097
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,125,1616789
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,126,1620521
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,127,1622517
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,128,1628662
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,129,1648285
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,130,1651230
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,131,1660335
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,132,1730372
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,133,1764970
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,134,1788749
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,135,1794124
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,136,1831125
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,137,1879305
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,138,1920735
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,139,1983913
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,140,2120797
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,141,2140762
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,142,2147633
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,143,2250554
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,144,2279134
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,145,2310451
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,146,2322940
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,147,2336007
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,148,2338799
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,149,2358226
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,150,2366492
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,151,2393065
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,152,2407633
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,153,2431038
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,154,2453190
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,155,2502017
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,156,2505110
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,157,2507264
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,158,2640545
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,159,2651157
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,160,2662587
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,161,2667862
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,162,2691192
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,163,2698171
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,164,2700309
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,165,2703000
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,166,2704356
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,167,2724330
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,168,2737416
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,169,2739654
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,170,2747445
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,171,2754135
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,172,2766118
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,173,2914502
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,174,2966893
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,175,3095069
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,176,3123649
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,177,3154966
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,178,3167455
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,179,3180521
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,180,3183313
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,181,3202740
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,182,3211006
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,183,3237579
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,184,3252147
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,185,3275552
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,186,3297704
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,187,3346531
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,188,3349624
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,189,3351778
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,190,3485059
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,191,3495671
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,192,3507100
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,193,3512375
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,194,3535705
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,195,3542684
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,196,3544822
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,197,3547513
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,198,3548869
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,199,3568843
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,200,3581929
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,201,3584167
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,202,3591958
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,203,3598648
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,204,3610630
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,205,3759009
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,206,3811347
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,207,3878242
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,208,3891255
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,209,3984545
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,210,4012952
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,211,4043854
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,212,4048521
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,213,4066610
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,214,4068565
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,215,4098027
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,216,4102893
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,217,4141593
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,218,4151528
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,219,4384015
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,220,4459050
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,221,4528188
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,222,4532766
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,223,4556168
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,224,4616192
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,225,4620508
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,226,4771290
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,227,4791136
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,228,4800170
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,229,4900038
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,230,4914033
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,231,4936433
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,232,4942113
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,233,4944979
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,234,4968784
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,235,4998496
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,236,5075043
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,237,5076952
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,238,5102585
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,239,5242357
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,240,5317392
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,241,5386528
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,242,5391106
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,243,5414508
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,244,5474532
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,245,5478848
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,246,5629630
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,247,5649476
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,248,5658510
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,249,5758378
