run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,17,162634
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,18,166418
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,19,188808
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,20,194666
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,21,195449
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,22,197917
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,23,199408
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,24,214557
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,25,231914
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,26,233507
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,27,236844
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,28,236964
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,29,243517
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,30,251105
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,31,257539
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,32,264409
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,33,273579
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,34,274010
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,35,277539
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,36,287116
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,37,300404
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,38,304438
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,39,314408
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,40,316429
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,41,345857
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,42,352387
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,43,368357
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,44,379015
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,45,380667
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,46,384301
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,47,384577
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,48,393091
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,49,399110
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,50,401868
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,51,402098
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,52,406136
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,53,414348
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,54,417770
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,55,418442
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,56,421092
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,57,421718
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,58,423225
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,59,431049
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,60,431411
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,61,444557
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,62,460338
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,63,461060
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,64,483306
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,65,500000
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,66,505621
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,67,509490
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,68,512876
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,69,522192
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,70,524899
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,71,573461
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,72,574253
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,73,622769
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,74,624848
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,75,645697
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,76,645946
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,77,646389
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,78,647598
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,79,654376
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,80,657488
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,81,658341
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,82,664012
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,83,664978
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,84,667140
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,85,674450
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,86,674800
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,87,675963
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,88,676174
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,89,677177
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,90,679557
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,91,684290
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,92,684597
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,93,685842
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,94,710714
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,95,712452
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,96,735408
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,97,738154
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,98,746479
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,99,760335
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,100,764138
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,101,766691
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,102,768442
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,103,770111
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,104,772233
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,105,772261
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,106,804019
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,107,825340
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,108,872099
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,109,875024
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,110,876669
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,111,942440
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,112,980625
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,113,1105949
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,114,1182147
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,115,1204333
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,116,1222736
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,117,1226586
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,118,1238832
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,119,1330111
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,120,1332143
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,121,1514732
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,122,1527746
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,123,1605078
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,124,1609097
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,125,1616789
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,126,1620521
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,127,1622517
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,128,1628662
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,129,1648285
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,130,1651230
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,131,1660335
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,132,1730372
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,133,1764970
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,134,1788749
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,135,1794124
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,136,1831125
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,137,1879305
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,138,1920735
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,139,1983913
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,140,2120797
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,141,2140762
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,142,2147633
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,143,2250554
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,144,2279134
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,145,2310451
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,146,2322940
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,147,2336007
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,148,2338799
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,149,2358226
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,150,2366492
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,151,2393065
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,152,2407633
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,153,2431038
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,154,2453190
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,155,2502017
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,156,2505110
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,157,2507264
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,158,2640545
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,159,2651157
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,160,2662587
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,161,2667862
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,162,2691192
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,163,2698171
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,164,2700309
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,165,2703000
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,166,2704356
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,167,2724330
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,168,2737416
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,169,2739654
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,170,2747445
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,171,2754135
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,172,2766118
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,173,2914502
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,174,2966893
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,175,3095069
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,176,3123649
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,177,3154966
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,178,3167455
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,179,3180521
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,180,3183313
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,181,3202740
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,182,3211006
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,183,3237579
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,184,3252147
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,185,3275552
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,186,3297704
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,187,3346531
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,188,3349624
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,189,3351778
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,190,3485059
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,191,3495671
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,192,3507100
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,193,3512375
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,194,3535705
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,47.964,0.012,47.976,48.773,195,3542684
