run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,74,3192822
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,75,3203869
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,76,3320241
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,77,3367137
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,78,3503454
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,79,3578428
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,80,3585435
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,81,3598150
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,82,3614955
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,83,3658673
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,84,3659404
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,85,3663612
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,86,3684644
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,87,3706472
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,88,3760094
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,89,3778539
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,90,3915669
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,91,3952120
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,92,4002582
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,93,4003910
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,94,4010835
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,95,4061423
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,96,4103398
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,97,4241157
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,98,4258449
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,99,4421622
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,100,4423752
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,101,4459281
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,102,4492430
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,103,4619043
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,104,4658198
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,105,4662272
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,106,4662306
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,107,4691166
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,108,4709315
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,109,4736387
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,110,4739379
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,111,4764224
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,112,4863184
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,113,4882219
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,114,4897421
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,115,4934172
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,116,4941078
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,117,5011843
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,118,5028596
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,119,5066564
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,120,5204451
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,121,5218697
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,122,5280792
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,123,5305877
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,124,5310638
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,125,5381191
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,126,5395725
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,127,5455642
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,128,5463155
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,129,5491678
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,130,5492328
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,131,5510124
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,132,5513251
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,133,5547130
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,134,5638652
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,135,5645871
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,136,5692172
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,137,5697000
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,138,5708338
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,139,5708925
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,140,5736057
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,141,5793979
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,142,5825105
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,143,5828010
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,144,5875337
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,145,5985735
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,146,5996332
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,147,6004697
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,148,6022273
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,149,6024394
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,150,6058979
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,151,6120963
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,152,6228432
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,153,6246166
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,154,6258841
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,155,6280010
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,156,6307892
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,157,6382775
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,158,6402849
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,159,6405063
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,160,6442647
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,161,6474916
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,162,6490336
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,163,6499606
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,164,6513112
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,165,6539629
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,166,6580905
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,167,6581815
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,168,6587766
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,169,6612455
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,170,6635974
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,171,6653940
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,172,6661051
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,173,6671388
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,174,6714170
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,175,6762972
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,176,6777512
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,177,6782913
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,178,6792851
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,179,6793810
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,180,6811316
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,181,6821914
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,182,6841563
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,183,6859318
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,184,6863780
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,185,6865551
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,186,6922290
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,187,6997343
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,188,7034743
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,189,7054296
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,190,7118706
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,191,7142126
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,192,7162187
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,193,7186742
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,194,7241057
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,195,7245768
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,196,7256021
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,197,7271014
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,198,7274976
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,199,7316924
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,200,7347797
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,201,7430262
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,202,7470056
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,203,7644555
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,204,7664765
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,205,7694500
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,206,7738543
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,207,7831059
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,208,7862966
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,209,7917749
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,210,7990285
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,211,8038835
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,212,8047553
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,213,8063198
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,214,8080057
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,215,8093769
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,216,8102807
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,217,8128651
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,218,8138798
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,219,8139796
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,220,8167234
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,221,8217354
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,222,8218304
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,223,8231298
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,224,8280725
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,225,8297644
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,226,8327918
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,227,8361907
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,228,8408724
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,229,8428080
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,230,8437471
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,231,8446495
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,232,8456555
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,233,8460926
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,234,8464965
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,235,8481090
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,236,8512386
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,237,8519072
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,238,8527662
