run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,64,2778771
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,65,2779845
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,66,2822555
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,67,2826886
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,68,2830519
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,69,2842865
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,70,2927138
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,71,2932010
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,72,3018051
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,73,3138283
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,74,3192822
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,75,3203869
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,76,3320241
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,77,3367137
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,78,3503454
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,79,3578428
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,80,3585435
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,81,3598150
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,82,3614955
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,83,3658673
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,84,3659404
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,85,3663612
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,86,3684644
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,87,3706472
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,88,3760094
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,89,3778539
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,90,3915669
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,91,3952120
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,92,4002582
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,93,4003910
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,94,4010835
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,95,4061423
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,96,4103398
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,97,4241157
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,98,4258449
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,99,4421622
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,100,4423752
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,101,4459281
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,102,4492430
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,103,4619043
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,104,4658198
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,105,4662272
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,106,4662306
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,107,4691166
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,108,4709315
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,109,4736387
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,110,4739379
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,111,4764224
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,112,4863184
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,113,4882219
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,114,4897421
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,115,4934172
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,116,4941078
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,117,5011843
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,118,5028596
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,119,5066564
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,120,5204451
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,121,5218697
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,122,5280792
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,123,5305877
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,124,5310638
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,125,5381191
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,126,5395725
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,127,5455642
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,128,5463155
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,129,5491678
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,130,5492328
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,131,5510124
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,132,5513251
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,133,5547130
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,134,5638652
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,135,5645871
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,136,5692172
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,137,5697000
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,138,5708338
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,139,5708925
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,140,5736057
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,141,5793979
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,142,5825105
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,143,5828010
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,144,5875337
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,145,5985735
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,146,5996332
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,147,6004697
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,148,6022273
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,149,6024394
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,150,6058979
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,151,6120963
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,152,6228432
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,153,6246166
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,154,6258841
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,155,6280010
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,156,6307892
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,157,6382775
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,158,6402849
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,159,6405063
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,160,6442647
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,161,6474916
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,162,6490336
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,163,6499606
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,164,6513112
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,165,6539629
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,166,6580905
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,167,6581815
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,168,6587766
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,169,6612455
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,170,6635974
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,171,6653940
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,172,6661051
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,173,6671388
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,174,6714170
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,175,6762972
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,176,6777512
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,177,6782913
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,178,6792851
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,179,6793810
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,180,6811316
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,181,6821914
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,182,6841563
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,183,6859318
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,184,6863780
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,185,6865551
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,186,6922290
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,187,6997343
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,188,7034743
