run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,23,6000000
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,24,6000382
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,25,6000764
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,26,6001146
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,27,6001528
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,28,6001910
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,29,6002292
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,30,6002674
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,31,6003056
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,32,6003438
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,33,6003820
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,34,6004202
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,35,6004584
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,36,6004966
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,37,6005348
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,38,6005730
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,39,6006112
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,40,6006494
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,41,6006876
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,42,6007258
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,43,6007640
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,44,6008022
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,45,6008404
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,46,6008786
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,47,6009168
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,48,6009550
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,49,6009932
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,50,6010314
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,51,6010696
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,52,6011078
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,53,6011460
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,54,6011842
